bacth:0, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:31, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:32, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:33, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:34, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:35, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:36, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:37, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:38, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:39, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:40, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:41, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:42, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:43, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:44, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:45, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:46, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:47, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:48, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:49, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:50, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:51, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:52, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:53, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:54, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:55, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:56, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:57, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:58, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:59, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:60, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:61, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:62, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:63, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:64, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:65, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:66, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:67, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:68, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:69, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:70, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:71, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:72, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:73, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:74, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:75, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:76, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:77, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:78, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:79, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:80, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:81, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:82, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:83, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:84, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:85, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:86, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:87, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:88, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:89, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:90, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:91, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:92, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:93, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:94, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
bacth:95, X:torch.Size([1, 36, 288, 288]), y:tensor([0])
